Date,Code_ERP,Désignation,Famille,Sous_Famille,Quantité_Stock,Unité_Stock
2017-01-08,PDR-HYD-02517,Capteur 310mm - Ref ABB-847,PDR,Hydraulique,83.0,Unité
2017-01-08,PDR-ÉLE-14019,Joint 351mm - Ref Siemens-230,PDR,Électronique,58.0,Unité
2017-01-08,PDR-CON-01704,Filtre 440mm - Ref ABB-525,PDR,Consommables Atelier,55.0,Unité
2017-01-08,PDR-MÉC-01679,Courroie 480mm - Ref SKF-667,PDR,Mécanique,50.0,Unité
2017-01-08,PDR-MÉC-17288,Moteur 184mm - Ref SKF-454,PDR,Mécanique,52.0,Unité
2017-01-09,PDR-MÉC-08058,Courroie 45mm - Ref Siemens-907,PDR,Mécanique,76.0,Unité
2017-01-09,PDR-MÉC-10677,Capteur 403mm - Ref Siemens-877,PDR,Mécanique,5.0,Unité
2017-01-09,PDR-HYD-13430,Pompe 356mm - Ref Siemens-280,PDR,Hydraulique,52.0,Unité
2017-01-10,PDR-INS-00345,Joint 471mm - Ref Siemens-157,PDR,Instrumentation,42.0,Unité
2017-01-10,PDR-INS-10545,Électrovanne 274mm - Ref SKF-295,PDR,Instrumentation,53.0,Unité
2017-01-10,PDR-ÉLE-05584,Électrovanne 296mm - Ref SKF-427,PDR,Électronique,26.0,Unité
2017-01-10,PDR-MÉC-07665,Filtre 61mm - Ref SKF-331,PDR,Mécanique,29.0,Unité
2017-01-10,PDR-ÉLE-17392,Vanne 484mm - Ref Siemens-613,PDR,Électronique,17.0,Unité
2017-01-10,PDR-HYD-08788,Filtre 464mm - Ref SKF-230,PDR,Hydraulique,34.0,Unité
2017-01-10,PDR-MÉC-09175,Électrovanne 72mm - Ref SKF-703,PDR,Mécanique,58.0,Unité
2017-01-10,CH-PRO-00668,Antimousse (Afranil/Erol) - Ref 9155,CHIME,Process,3028.1,kg
2017-01-10,PDR-HYD-13698,Filtre 36mm - Ref SKF-143,PDR,Hydraulique,79.0,Unité
2017-01-10,PDR-MÉC-04162,Câble 99mm - Ref SKF-516,PDR,Mécanique,69.0,Unité
2017-01-10,PDR-ÉLE-12997,Capteur 63mm - Ref Siemens-906,PDR,Électronique,83.0,Unité
2017-01-10,PDR-HYD-12660,Automate 53mm - Ref ABB-938,PDR,Hydraulique,90.0,Unité
2017-01-10,PDR-MÉC-06662,Cylindre 191mm - Ref ABB-513,PDR,Mécanique,9.0,Unité
2017-01-11,PDR-INS-15709,Capteur 95mm - Ref ABB-447,PDR,Instrumentation,40.0,Unité
2017-01-11,PDR-CON-01740,Filtre 363mm - Ref SKF-856,PDR,Consommables Atelier,25.0,Unité
2017-01-11,PDR-MÉC-13329,Roulement 439mm - Ref SKF-416,PDR,Mécanique,58.0,Unité
2017-01-11,PDR-INS-06603,Filtre 460mm - Ref Siemens-198,PDR,Instrumentation,78.0,Unité
2017-01-11,PDR-HYD-14561,Roulement 132mm - Ref SKF-175,PDR,Hydraulique,33.0,Unité
2017-01-11,PDR-CON-07433,Filtre 482mm - Ref Siemens-154,PDR,Consommables Atelier,89.0,Unité
2017-01-11,PDR-INS-05622,Câble 212mm - Ref Siemens-686,PDR,Instrumentation,17.0,Unité
2017-01-11,PDR-INS-02937,Vanne 26mm - Ref Siemens-771,PDR,Instrumentation,88.0,Unité
2017-01-11,PDR-HYD-10343,Roulement 207mm - Ref SKF-425,PDR,Hydraulique,70.0,Unité
2017-01-11,PDR-CON-05254,Joint 485mm - Ref SKF-615,PDR,Consommables Atelier,51.0,Unité
2017-01-11,PDR-INS-14986,Moteur 284mm - Ref ABB-512,PDR,Instrumentation,82.0,Unité
2017-01-12,PDR-CON-05449,Filtre 486mm - Ref Siemens-960,PDR,Consommables Atelier,41.0,Unité
2017-01-12,PDR-ÉLE-14517,Cylindre 159mm - Ref Siemens-725,PDR,Électronique,88.0,Unité
2017-01-12,PDR-INS-13477,Courroie 352mm - Ref SKF-431,PDR,Instrumentation,72.0,Unité
2017-01-12,PDR-HYD-06023,Joint 117mm - Ref Siemens-539,PDR,Hydraulique,34.0,Unité
2017-01-12,PDR-CON-12797,Pompe 355mm - Ref Siemens-448,PDR,Consommables Atelier,27.0,Unité
2017-01-12,PDR-MÉC-10696,Automate 291mm - Ref ABB-693,PDR,Mécanique,55.0,Unité
2017-01-12,PDR-CON-13310,Moteur 19mm - Ref SKF-174,PDR,Consommables Atelier,57.0,Unité
2017-01-12,PDR-ÉLE-15301,Roulement 460mm - Ref Siemens-209,PDR,Électronique,43.0,Unité
2017-01-13,PDR-ÉLE-02795,Automate 31mm - Ref Siemens-298,PDR,Électronique,80.0,Unité
2017-01-13,PDR-ÉLE-12915,Automate 36mm - Ref Siemens-565,PDR,Électronique,88.0,Unité
2017-01-13,PDR-CON-12925,Moteur 78mm - Ref Siemens-100,PDR,Consommables Atelier,80.0,Unité
2017-01-13,CH-PIG-01242,Dye (Colorant) - Ref 3594,CHIME,Pigments,3037.6,kg
2017-01-13,PDR-HYD-01046,Pompe 327mm - Ref ABB-428,PDR,Hydraulique,28.0,Unité
2017-01-13,PDR-HYD-04858,Électrovanne 34mm - Ref SKF-565,PDR,Hydraulique,91.0,Unité
2017-01-13,PDR-ÉLE-13289,Capteur 328mm - Ref SKF-202,PDR,Électronique,79.0,Unité
2017-01-13,PDR-HYD-07680,Capteur 153mm - Ref SKF-859,PDR,Hydraulique,61.0,Unité
2017-01-14,PDR-ÉLE-14573,Câble 427mm - Ref Siemens-712,PDR,Électronique,62.0,Unité
2017-01-14,PDR-CON-10069,Automate 435mm - Ref ABB-524,PDR,Consommables Atelier,18.0,Unité
2017-01-14,PDR-MÉC-11423,Capteur 41mm - Ref SKF-134,PDR,Mécanique,49.0,Unité
2017-01-14,PDR-INS-06057,Câble 112mm - Ref SKF-291,PDR,Instrumentation,51.0,Unité
2017-01-14,MP-PÂT-00312,Standard Pulp Grade 7 - Lot C,MP,Pâte Vierge,469.1,Tonne
2017-01-14,PDR-HYD-05291,Automate 188mm - Ref SKF-706,PDR,Hydraulique,19.0,Unité
2017-01-14,CH-PIG-00701,Dye (Colorant) - Ref 5145,CHIME,Pigments,1786.1,kg
2017-01-14,PDR-MÉC-14488,Pompe 21mm - Ref ABB-361,PDR,Mécanique,16.0,Unité
2017-01-14,MP-PÂT-00481,Standard Pulp Grade 4 - Lot B,MP,Pâte Vierge,855.5,Tonne
2017-01-14,MP-PÂT-00174,Standard Pulp Grade 8 - Lot C,MP,Pâte Vierge,648.84,Tonne
2017-01-14,PDR-HYD-12268,Pompe 114mm - Ref SKF-884,PDR,Hydraulique,100.0,Unité
2017-01-14,PDR-HYD-08713,Capteur 388mm - Ref Siemens-715,PDR,Hydraulique,7.0,Unité
2017-01-14,PDR-CON-14200,Filtre 457mm - Ref SKF-769,PDR,Consommables Atelier,83.0,Unité
2017-01-15,PDR-INS-09949,Courroie 482mm - Ref ABB-247,PDR,Instrumentation,95.0,Unité
2017-01-15,PDR-ÉLE-15871,Capteur 439mm - Ref SKF-456,PDR,Électronique,23.0,Unité
2017-01-15,PDR-INS-12002,Joint 308mm - Ref Siemens-818,PDR,Instrumentation,93.0,Unité
2017-01-15,PDR-ÉLE-01951,Cylindre 266mm - Ref SKF-228,PDR,Électronique,37.0,Unité
2017-01-16,PDR-INS-00818,Électrovanne 391mm - Ref SKF-377,PDR,Instrumentation,34.0,Unité
2017-01-16,PDR-CON-09107,Câble 172mm - Ref SKF-703,PDR,Consommables Atelier,74.0,Unité
2017-01-16,PDR-INS-03685,Vanne 328mm - Ref ABB-347,PDR,Instrumentation,36.0,Unité
2017-01-17,PDR-MÉC-08651,Courroie 248mm - Ref ABB-925,PDR,Mécanique,76.0,Unité
2017-01-17,PDR-HYD-14134,Filtre 72mm - Ref SKF-725,PDR,Hydraulique,29.0,Unité
2017-01-17,PDR-MÉC-12077,Roulement 460mm - Ref ABB-758,PDR,Mécanique,96.0,Unité
2017-01-17,PDR-ÉLE-10607,Vanne 172mm - Ref Siemens-720,PDR,Électronique,74.0,Unité
2017-01-17,PDR-CON-07878,Capteur 403mm - Ref ABB-410,PDR,Consommables Atelier,50.0,Unité
2017-01-17,PDR-HYD-12094,Moteur 186mm - Ref Siemens-575,PDR,Hydraulique,58.0,Unité
2017-01-17,PDR-CON-05495,Capteur 375mm - Ref Siemens-422,PDR,Consommables Atelier,63.0,Unité
2017-01-17,PDR-HYD-08367,Courroie 346mm - Ref ABB-345,PDR,Hydraulique,24.0,Unité
2017-01-17,PDR-HYD-01821,Capteur 371mm - Ref SKF-620,PDR,Hydraulique,70.0,Unité
2017-01-18,PDR-ÉLE-07780,Automate 328mm - Ref SKF-659,PDR,Électronique,42.0,Unité
2017-01-18,PDR-MÉC-07249,Capteur 402mm - Ref Siemens-772,PDR,Mécanique,7.0,Unité
2017-01-18,PDR-HYD-11625,Capteur 310mm - Ref ABB-745,PDR,Hydraulique,62.0,Unité
2017-01-18,PDR-CON-05600,Pompe 285mm - Ref SKF-936,PDR,Consommables Atelier,64.0,Unité
2017-01-18,PDR-HYD-07386,Joint 221mm - Ref ABB-656,PDR,Hydraulique,11.0,Unité
2017-01-18,PDR-ÉLE-06379,Cylindre 494mm - Ref SKF-653,PDR,Électronique,48.0,Unité
2017-01-19,CH-RÉT-00190,Agent de Rétention - Ref 9641,CHIME,Rétention,3806.4,kg
2017-01-19,PDR-ÉLE-05364,Capteur 226mm - Ref Siemens-983,PDR,Électronique,17.0,Unité
2017-01-19,PDR-INS-00017,Capteur 347mm - Ref ABB-766,PDR,Instrumentation,17.0,Unité
2017-01-20,CH-TRA-00661,Biocide - Ref 2476,CHIME,Traitement,946.9,kg
2017-01-20,PDR-CON-03200,Moteur 187mm - Ref SKF-260,PDR,Consommables Atelier,91.0,Unité
2017-01-20,MP-PÂT-00084,Standard Pulp Grade 2 - Lot B,MP,Pâte Vierge,354.77,Tonne
2017-01-20,PDR-CON-06984,Câble 170mm - Ref SKF-796,PDR,Consommables Atelier,46.0,Unité
2017-01-20,PDR-MÉC-02456,Vanne 225mm - Ref ABB-478,PDR,Mécanique,95.0,Unité
2017-01-20,PDR-HYD-14152,Automate 360mm - Ref Siemens-803,PDR,Hydraulique,63.0,Unité
2017-01-20,PDR-ÉLE-10958,Pompe 159mm - Ref SKF-820,PDR,Électronique,6.0,Unité
2017-01-20,PDR-CON-11872,Électrovanne 37mm - Ref Siemens-895,PDR,Consommables Atelier,2.0,Unité
2017-01-20,PDR-HYD-10970,Filtre 20mm - Ref SKF-393,PDR,Hydraulique,94.0,Unité
2017-01-21,PDR-CON-00475,Câble 264mm - Ref Siemens-149,PDR,Consommables Atelier,91.0,Unité
2017-01-21,MP-FIB-00321,Waste Paper (Vieux Papiers) Grade 6 - Lot C,MP,Fibres,714.28,Tonne
2017-01-21,PDR-HYD-13235,Câble 438mm - Ref SKF-916,PDR,Hydraulique,51.0,Unité
2017-01-21,CH-ADJ-01460,Amidon Cationique - Ref 5214,CHIME,Adjuvants,502.7,kg
2017-01-21,PDR-MÉC-17665,Joint 227mm - Ref SKF-338,PDR,Mécanique,42.0,Unité
2017-01-21,CH-SUR-00838,Amidon Oxydé (Surface) - Ref 7722,CHIME,Surfaçage,1315.3,kg
2017-01-21,PDR-ÉLE-10018,Courroie 344mm - Ref ABB-819,PDR,Électronique,56.0,Unité
2017-01-21,PDR-ÉLE-13059,Électrovanne 331mm - Ref Siemens-695,PDR,Électronique,16.0,Unité
2017-01-21,PDR-INS-13487,Cylindre 444mm - Ref SKF-689,PDR,Instrumentation,86.0,Unité
2017-01-21,PDR-HYD-00328,Vanne 80mm - Ref SKF-584,PDR,Hydraulique,55.0,Unité
2017-01-21,PDR-MÉC-10071,Courroie 190mm - Ref ABB-879,PDR,Mécanique,29.0,Unité
2017-01-22,PDR-HYD-11494,Pompe 466mm - Ref ABB-143,PDR,Hydraulique,11.0,Unité
2017-01-22,PDR-INS-12113,Câble 165mm - Ref Siemens-649,PDR,Instrumentation,11.0,Unité
2017-01-22,PDR-INS-05982,Moteur 248mm - Ref SKF-767,PDR,Instrumentation,16.0,Unité
2017-01-22,PDR-ÉLE-11551,Capteur 340mm - Ref SKF-111,PDR,Électronique,19.0,Unité
2017-01-22,PDR-MÉC-07796,Pompe 397mm - Ref SKF-400,PDR,Mécanique,20.0,Unité
2017-01-22,PDR-ÉLE-00945,Joint 71mm - Ref SKF-487,PDR,Électronique,97.0,Unité
2017-01-23,PDR-INS-00239,Courroie 499mm - Ref Siemens-615,PDR,Instrumentation,95.0,Unité
2017-01-23,PDR-HYD-01005,Joint 266mm - Ref Siemens-222,PDR,Hydraulique,5.0,Unité
2017-01-23,PDR-HYD-11527,Pompe 80mm - Ref SKF-733,PDR,Hydraulique,85.0,Unité
2017-01-23,PDR-ÉLE-01696,Électrovanne 80mm - Ref SKF-273,PDR,Électronique,70.0,Unité
2017-01-23,CH-COL-00345,Sizing PPO / ASA - Ref 6590,CHIME,Collage,799.4,kg
2017-01-23,PDR-ÉLE-17268,Joint 465mm - Ref SKF-185,PDR,Électronique,36.0,Unité
2017-01-23,PDR-MÉC-07719,Joint 127mm - Ref SKF-923,PDR,Mécanique,36.0,Unité
2017-01-23,PDR-ÉLE-04350,Vanne 431mm - Ref SKF-682,PDR,Électronique,91.0,Unité
2017-01-23,PDR-HYD-09409,Filtre 317mm - Ref Siemens-333,PDR,Hydraulique,76.0,Unité
2017-01-23,PDR-MÉC-13891,Électrovanne 111mm - Ref SKF-875,PDR,Mécanique,53.0,Unité
2017-01-23,PDR-CON-12992,Cylindre 231mm - Ref SKF-361,PDR,Consommables Atelier,12.0,Unité
2017-01-24,PDR-HYD-14424,Vanne 55mm - Ref ABB-110,PDR,Hydraulique,10.0,Unité
2017-01-24,PDR-CON-15038,Moteur 408mm - Ref SKF-372,PDR,Consommables Atelier,78.0,Unité
2017-01-24,PDR-CON-13650,Capteur 392mm - Ref ABB-833,PDR,Consommables Atelier,59.0,Unité
2017-01-24,PDR-ÉLE-11014,Vanne 282mm - Ref SKF-880,PDR,Électronique,66.0,Unité
2017-01-24,PDR-ÉLE-12107,Câble 219mm - Ref ABB-542,PDR,Électronique,7.0,Unité
2017-01-24,PDR-INS-07573,Capteur 103mm - Ref SKF-691,PDR,Instrumentation,58.0,Unité
2017-01-24,PDR-HYD-07693,Électrovanne 315mm - Ref ABB-432,PDR,Hydraulique,81.0,Unité
2017-01-24,PDR-HYD-03025,Filtre 230mm - Ref SKF-679,PDR,Hydraulique,50.0,Unité
2017-01-24,PDR-HYD-00716,Automate 129mm - Ref ABB-628,PDR,Hydraulique,33.0,Unité
2017-01-25,PDR-INS-12539,Filtre 497mm - Ref Siemens-459,PDR,Instrumentation,54.0,Unité
2017-01-25,PDR-CON-03009,Pompe 19mm - Ref SKF-299,PDR,Consommables Atelier,59.0,Unité
2017-01-25,PDR-INS-07875,Roulement 67mm - Ref SKF-376,PDR,Instrumentation,23.0,Unité
2017-01-25,PDR-CON-10753,Câble 32mm - Ref SKF-280,PDR,Consommables Atelier,76.0,Unité
2017-01-25,PDR-INS-15364,Roulement 481mm - Ref Siemens-928,PDR,Instrumentation,84.0,Unité
2017-01-25,PDR-MÉC-05555,Cylindre 145mm - Ref Siemens-207,PDR,Mécanique,76.0,Unité
2017-01-25,PDR-CON-14074,Cylindre 120mm - Ref SKF-327,PDR,Consommables Atelier,83.0,Unité
2017-01-26,CH-PRO-01307,Antimousse (Afranil/Erol) - Ref 5532,CHIME,Process,2128.8,kg
2017-01-26,PDR-MÉC-15442,Automate 198mm - Ref ABB-959,PDR,Mécanique,51.0,Unité
2017-01-26,PDR-MÉC-00275,Filtre 352mm - Ref SKF-247,PDR,Mécanique,94.0,Unité
2017-01-26,PDR-ÉLE-07165,Pompe 280mm - Ref SKF-135,PDR,Électronique,43.0,Unité
2017-01-26,CH-ADJ-00271,Amidon Cationique - Ref 2922,CHIME,Adjuvants,2492.6,kg
2017-01-26,PDR-INS-01814,Filtre 237mm - Ref Siemens-370,PDR,Instrumentation,83.0,Unité
2017-01-26,PDR-HYD-03542,Capteur 53mm - Ref ABB-912,PDR,Hydraulique,16.0,Unité
2017-01-26,PDR-ÉLE-00493,Moteur 309mm - Ref ABB-935,PDR,Électronique,12.0,Unité
2017-01-26,PDR-ÉLE-07552,Vanne 317mm - Ref SKF-595,PDR,Électronique,63.0,Unité
2017-01-26,PDR-HYD-08706,Cylindre 77mm - Ref Siemens-374,PDR,Hydraulique,16.0,Unité
2017-01-26,PDR-MÉC-07949,Moteur 240mm - Ref Siemens-137,PDR,Mécanique,73.0,Unité
2017-01-26,PDR-CON-06920,Moteur 36mm - Ref ABB-857,PDR,Consommables Atelier,70.0,Unité
2017-01-27,PDR-HYD-12657,Vanne 13mm - Ref ABB-517,PDR,Hydraulique,10.0,Unité
2017-01-27,PDR-MÉC-11184,Courroie 291mm - Ref ABB-547,PDR,Mécanique,38.0,Unité
2017-01-27,PDR-CON-02978,Capteur 423mm - Ref ABB-315,PDR,Consommables Atelier,84.0,Unité
2017-01-27,PDR-INS-11616,Capteur 160mm - Ref ABB-678,PDR,Instrumentation,60.0,Unité
2017-01-27,PDR-MÉC-13496,Automate 129mm - Ref ABB-889,PDR,Mécanique,7.0,Unité
2017-01-27,PDR-ÉLE-03461,Pompe 233mm - Ref ABB-157,PDR,Électronique,99.0,Unité
2017-01-27,PDR-INS-08077,Courroie 188mm - Ref ABB-314,PDR,Instrumentation,41.0,Unité
2017-01-27,PDR-CON-03431,Joint 479mm - Ref ABB-410,PDR,Consommables Atelier,56.0,Unité
2017-01-28,PDR-HYD-15284,Câble 330mm - Ref SKF-788,PDR,Hydraulique,5.0,Unité
2017-01-28,PDR-HYD-12214,Joint 317mm - Ref ABB-395,PDR,Hydraulique,38.0,Unité
2017-01-28,PDR-ÉLE-10132,Vanne 46mm - Ref Siemens-569,PDR,Électronique,43.0,Unité
2017-01-28,CH-ADJ-01271,Amidon Cationique - Ref 9360,CHIME,Adjuvants,3567.8,kg
2017-01-28,PDR-INS-17686,Moteur 208mm - Ref SKF-117,PDR,Instrumentation,3.0,Unité
2017-01-28,PDR-ÉLE-04454,Automate 247mm - Ref Siemens-590,PDR,Électronique,50.0,Unité
2017-01-28,PDR-ÉLE-09607,Courroie 107mm - Ref Siemens-708,PDR,Électronique,89.0,Unité
2017-01-28,PDR-CON-08454,Capteur 63mm - Ref SKF-226,PDR,Consommables Atelier,51.0,Unité
2017-01-28,PDR-MÉC-16834,Câble 214mm - Ref SKF-633,PDR,Mécanique,3.0,Unité
2017-01-29,PDR-INS-11822,Roulement 193mm - Ref Siemens-609,PDR,Instrumentation,76.0,Unité
2017-01-29,PDR-HYD-02356,Moteur 356mm - Ref ABB-354,PDR,Hydraulique,23.0,Unité
2017-01-29,PDR-INS-01155,Moteur 382mm - Ref ABB-784,PDR,Instrumentation,24.0,Unité
2017-01-29,PDR-CON-05556,Vanne 41mm - Ref Siemens-604,PDR,Consommables Atelier,100.0,Unité
2017-01-29,PDR-MÉC-13497,Filtre 46mm - Ref Siemens-108,PDR,Mécanique,31.0,Unité
2017-01-29,PDR-INS-14131,Moteur 486mm - Ref SKF-470,PDR,Instrumentation,24.0,Unité
2017-01-29,PDR-CON-02868,Vanne 398mm - Ref Siemens-984,PDR,Consommables Atelier,91.0,Unité
2017-01-30,PDR-INS-03449,Pompe 380mm - Ref ABB-902,PDR,Instrumentation,74.0,Unité
2017-01-30,PDR-MÉC-00505,Automate 341mm - Ref ABB-583,PDR,Mécanique,0.0,Unité
2017-01-30,PDR-HYD-11573,Électrovanne 243mm - Ref ABB-191,PDR,Hydraulique,45.0,Unité
2017-01-30,PDR-MÉC-07265,Automate 172mm - Ref SKF-940,PDR,Mécanique,38.0,Unité
2017-01-30,PDR-CON-03093,Moteur 452mm - Ref ABB-643,PDR,Consommables Atelier,30.0,Unité
2017-01-30,PDR-MÉC-00589,Moteur 47mm - Ref ABB-330,PDR,Mécanique,10.0,Unité
2017-01-30,PDR-INS-10266,Électrovanne 460mm - Ref Siemens-921,PDR,Instrumentation,68.0,Unité
2017-01-30,PDR-ÉLE-07135,Filtre 101mm - Ref SKF-676,PDR,Électronique,97.0,Unité
2017-01-31,PDR-MÉC-05941,Filtre 91mm - Ref ABB-948,PDR,Mécanique,55.0,Unité
2017-01-31,PDR-MÉC-00799,Câble 167mm - Ref SKF-431,PDR,Mécanique,2.0,Unité
2017-01-31,PDR-MÉC-13264,Roulement 302mm - Ref SKF-763,PDR,Mécanique,65.0,Unité
2017-01-31,PDR-MÉC-13329,Roulement 439mm - Ref SKF-416,PDR,Mécanique,86.0,Unité
2017-01-31,PDR-ÉLE-16012,Câble 201mm - Ref Siemens-401,PDR,Électronique,72.0,Unité
2017-01-31,PDR-ÉLE-05893,Câble 91mm - Ref Siemens-921,PDR,Électronique,55.0,Unité
2017-01-31,PDR-ÉLE-17310,Vanne 11mm - Ref ABB-254,PDR,Électronique,61.0,Unité
